uid,score
1577,0.8332815024266403
1583,0.8538845603798543
1584,0.8657465946819238
1589,0.8483285631504522
1591,0.986398944600101
1598,0.7478503307249716
1604,0.6851244181085635
1608,0.829802929922294
1611,0.487039028298994
1612,0.8797728476829625
1623,0.7970595318446607
1624,0.95207853630951
1631,0.956566747269186
1658,0.8221216326160581
1659,0.42313314386530626
1668,0.9100186371218507
1669,0.8191834660222418
1671,0.8853145445530815
1674,0.7675495303017814
1680,0.44836696381880853
1681,0.7247857450400328
1682,0.8291844884536166
1688,0.951760532975401
1690,0.8630281963789326
1698,0.8893990063975258
1699,0.8990989867096663
1707,0.7465815111330716
1710,0.6551222440250407
1711,0.5790527876355075
1721,0.9419671581409012
1725,0.8080313626083919
1731,0.8866173461502328
1737,0.923197096215298
1742,0.8162041500574864
1749,0.6878137078886025
1750,0.679373774542008
1752,0.9886452285461677
1760,0.8827682206262873
1764,0.89331999217392
1770,1.027315327224001
1773,0.9477239191984818
1776,0.9250601188955369
1781,0.8565185277665295
1785,0.901823058686963
1786,0.9627941794533122
1788,0.7783634918262723
1794,0.858456708965313
1795,0.9424883583050344
1797,0.7430178499679669
1798,0.825877139868604
1803,0.7098329133952125
1804,0.7934666403504401
1809,0.932603346143
1824,0.9102359991888284
1831,0.6757096718913407
1833,0.833950477891733
1834,0.7037686612718563
1835,0.902737403716088
1836,0.8873926352113302
1838,0.6268609056602797
1840,0.824045013645938
1841,0.9260392417274175
1842,0.8298863482141933
1845,0.9368681825970147
1853,0.7914956940787853
1854,0.9312693757824007
1855,0.7060611464910003
1858,0.9449102629415695
1859,0.8538561481664445
1862,0.866453385786628
1863,0.7456336476295958
1866,0.8368358324481305
1872,0.9201807498934292
1876,0.8543676954724732
1882,0.7256571763638519
1885,0.8956115067491935
1889,0.855918310556102
1910,0.9304325138073888
1914,0.9954649698892873
1923,0.895615810301848
1926,0.5815743455513228
1929,1.0045117719618788
1933,0.6503067303305713
1938,0.9865073005392285
1944,0.908810701107151
1946,0.8860015692920075
1958,0.9718920390978275
1961,1.004908674769111
1963,0.8746022581066112
1966,0.5012460648039982
1970,0.9032344089122057
1971,0.566741497861299
1972,0.7978645009256884
1975,0.851392933879497
1976,0.9763250387330255
1978,0.6790951279038743
1980,0.838072021632678
1982,0.8456944325142031
1985,0.9916039262714075
1989,0.935543375239282
1993,0.965133648182401
1994,0.8052976295315061
1995,0.476778142204464
1996,0.8723260711955058
1997,0.7502610412140435
1998,0.6963688018065594
2002,0.8341019350398923
2003,0.9113610142258406
2011,0.8636507150248385
2020,0.8262198039434072
2022,0.7734370635538701
2031,0.9256286432382044
2032,0.9450057650643825
2033,0.9519740674074114
2045,0.8141052907433948
2048,0.6758812126369773
2052,0.8530971801989897
2053,0.8308507390724281
2057,0.608285574776094
2058,0.6482642261547505
2063,0.8098833891104963
2095,0.9280495792567997
2096,0.7023727912496378
2112,0.7644255013228629
2119,0.8591587053561401
2120,0.9775366949756259
2122,0.8384145496941082
2130,0.9716236378855077
2134,0.803911721901573
2139,0.8657978853452343
2142,0.8392965472597571
2144,0.8352698216515358
2147,0.5773380971208955
2148,0.9853771492462895
2152,0.6594322761889341
2158,0.8910755749044661
2159,0.610640725628194
2162,0.8402198006962653
2163,0.865314757749547
2166,0.9473259071601263
2170,0.8777334833521973
2171,0.8973521447182932
2172,0.46166535941916004
2174,0.6554105525064706
2177,0.8740211471093549
2201,0.8362885477285983
2203,0.537243688184592
2206,0.7731892669524801
2208,0.922228669842771
2209,0.5728109170741688
2218,0.8983629853319944
2224,0.9719054853438766
2229,0.9017457176074267
2231,0.9062952218224779
2232,0.9751204488472143
2236,0.8848238668227008
2242,0.9445806733626485
2245,0.9588706262037463
2252,0.7859159890943118
2254,0.854305545896604
2256,0.7149135867117655
2260,0.880597150252829
2262,0.9080282275658788
2263,0.8343101122930259
2264,0.7215587055676933
2267,0.9995240555894698
2268,0.8895448800888822
2270,0.7513770433556044
2272,1.0134370067578127
2273,0.849142763005359
2274,0.501486175939255
2278,0.9277214670245825
2279,0.815133549974922
2282,0.8094593099792755
2285,0.8936785496599089
2288,0.841663550226197
2289,0.8337700929343317
2294,0.8434216382065469
2301,0.7787247268829687
2303,0.8721854212274195
2305,0.9540681150826956
2306,0.9308765109403413
2327,0.9813509033073182
2333,0.8077950730594465
2336,0.813781021857449
2338,0.8692288930372517
2339,0.9374648229806621
2340,0.873027652707532
2346,0.8820126245162587
2348,0.8577214639533131
2349,0.9803579659206251
2352,0.9331722270756108
2357,0.9554685166756975
2371,0.933487405075686
2374,0.8219333180958284
2376,0.8988687983325027
2379,0.5346524153506714
2388,0.8335449061224248
2390,0.8708464714970537
2396,0.9292396451517125
2402,0.778073911224253
2403,0.6368342778173322
2405,0.786801665448434
2412,0.8010058509619475
2413,0.7472189936931735
2415,0.693098419975745
2428,0.8139545039800236
2431,0.7646983320798587
2451,0.722835074540783
2455,0.7117161891895115
2456,0.9030666999410615
2470,0.8223873950596935
2471,0.5310198671401103
2473,0.9103594385010202
2481,0.682940835285634
2485,0.8305876585382411
2487,0.8731713167458955
2488,0.9825613626440289
2492,0.7844012238414382
2505,0.8146167188850248
2514,0.9146859965150382
2517,0.8969568622550141
2521,0.6190740413174378
2523,0.9125988961441401
2525,0.8191524101995887
2527,0.6703223826963425
2528,0.9524073735140216
2532,0.707527039406797
2533,0.8853515544512636
2535,0.8080834011349243
2542,0.8665244583313356
2547,0.8894917160117233
2549,0.8462436818560954
2555,0.8573732844680848
2560,0.9686685548177018
2584,0.925734564254445
2586,0.7289294348663695
2594,0.8512658908563208
2595,0.7742269545285403
2605,0.9069315744956349
2606,0.8817664859161543
2607,0.740003048900302
2609,0.6970956473748006
2610,0.7312423927239643
2611,0.832250956673392
2614,0.9770908546882876
2622,0.937933199833777
2628,0.8623849701347099
2629,0.8637311624891018
2636,0.9390074665910269
2637,0.8776383064818097
2640,0.902411406651877
2645,0.9182650776171676
2647,0.890074682119098
2649,0.8691211307579804
2652,0.8744776376192374
2655,0.710295333044952
2656,0.8079012143652585
2662,0.5127981770721323
2666,0.852107686728817
2667,0.9254606011096645
2680,0.5850207435629937
2684,0.9827056152050707
2696,0.8079179987010525
2700,0.9172459736114238
2701,0.9223425030534059
2706,0.7018967406164419
2710,0.8486057188913908
2713,0.5590409903918447
2717,0.8725978173516598
2720,0.9051538133726242
2722,0.959912471104182
2723,0.6375914134117601
2726,0.9262270167758685
2732,0.9760522435041236
2746,0.8025721425049963
2757,0.973728518982069
2758,0.9574507813835247
2762,0.723920715633958
2765,0.895140348318155
2770,0.708640992415805
2771,0.9322870933696293
2784,0.9680819475513865
2785,0.7730439313306563
2789,0.41623233975754803
2799,0.9174072958545028
2800,0.8277785440242581
2810,0.8941210441579343
2814,0.9207381576864053
2816,0.7826650996984794
2820,0.7222377162467972
2824,0.9240345592931729
2830,0.8012301546751944
2832,0.31469076399683055
2833,0.945552710767342
2834,0.7617851512670493
2839,0.9688576675335507
2840,0.6947442343518653
2842,0.9298629732324784
2846,0.887206460741398
2865,0.5926418372332547
2868,0.9146179144628794
2876,0.901646265687022
2880,0.8833019235355464
2885,0.6671202764204989
2886,0.9323244650797282
2893,0.8765739018184825
2895,0.749214199506571
2898,0.914012021169247
2903,0.9104788446392186
2904,0.7764897838137418
2917,0.9181352601187428
2919,0.9031022752951933
2921,0.9802364368280404
2922,0.8443047580407887
2931,0.5974605230436972
2932,0.8524391804642325
2934,0.7430102774089615
2937,0.9799450838763338
2940,0.930602356759571
2941,0.969103725933846
2944,0.9004605982770254
2946,0.6928490842944763
2949,0.9807530759350428
2951,0.9581153295106019
2958,0.9152057577242337
2959,0.49380161930487726
2961,0.8394274471631122
2964,0.37852014195519124
2966,0.7482341340775991
2968,0.9472411117528137
2975,0.9571957845046608
2978,0.8670708013381903
2986,0.9874500128849425
2987,0.6917771568485973
2989,0.8791484516036502
2993,0.6454134914504924
2997,0.8022447921178486
2999,0.6316245226018723
3016,0.7860786591843986
3017,0.7366519481304419
3019,0.9809177328373508
3024,0.9179006439004325
3026,0.8979361082616085
3042,0.9664684364499262
3043,0.9072838732042101
3052,0.7542023556717102
3055,0.9165109986068676
3058,0.7679243485942486
3060,0.9980695792188933
3070,0.7245553891526165
3073,0.49263640985822055
3079,0.9499586864834807
3080,0.9263488085423066
3081,0.49946817677910926
3083,0.8514185769624094
3087,0.9278363620098643
3089,0.9149292332829994
3090,0.7170219708495418
3093,0.8076446476536202
3095,0.7633000303570393
3097,0.9109710767592686
3101,0.8226952513273831
3104,0.777913059423169
3105,0.8928824111145475
3106,0.8770298647265423
3115,0.9456048745968065
3124,0.9593481010743603
3125,0.937713457964517
3127,0.47680525468183005
3140,0.8318605907972185
3145,0.8563208454529763
3146,0.883087930577769
3149,0.533448312876882
3150,0.9370204597357421
3152,0.5165357456079591
3165,0.9069302779212973
3173,0.581949569220383
3180,0.8972896932465524
3183,0.8114578858100765
3188,0.8636502208781195
3189,0.9286356385329629
3194,0.8619831428353301
3209,0.706573944078807
3210,0.8849100975549822
3214,0.647271464244205
3217,0.7323637660023725
3219,0.8550460954474131
3226,0.7409183763464102
3228,0.6940935881365913
3229,0.769034744279568
3238,0.8247554306347218
3243,0.969911692765129
3245,0.8977343762310619
3249,0.9537327813552886
3250,0.596438553888757
3256,0.9040335952261555
3260,0.800528737716241
3261,0.7651417119203491
3267,0.7629668957947853
3273,0.878992745012751
3274,0.5522110358169763
3275,0.9701503837473685
3285,0.8351998724944525
3291,0.7174482273250925
3295,0.9758035951219245
3299,0.5662431427802327
3300,0.8035433664188639
3305,0.8329726964861643
3306,0.7061881506479691
3313,0.786696481268833
3314,0.8457701471259483
3315,0.9651760721718453
3319,0.8947894628507588
3321,0.8082675477393637
3324,0.7866646251594891
3327,0.9237205416294362
3328,0.8668978047881722
3332,0.722641047213606
3335,0.7386497616037125
3336,0.8003729145347781
3338,0.9178592959012619
3339,0.8685559786851137
3343,0.9459291396698445
3345,0.864967386994425
3347,0.8406637858540402
3351,0.894673048115714
3353,0.9224856860648298
3358,0.9478679334568494
3362,0.6710025232406168
3365,0.8981930855119256
3367,0.6951559574776698
3371,0.8619075573812922
3372,0.8873580454448057
3377,0.8262298454681672
3379,0.9154321708565929
3380,0.7591442401980866
3382,0.9614608359728808
3387,0.9922381668383958
3388,0.7079855303623958
3389,0.9412948219524988
3394,0.8895354989933002
3397,0.9664561387944328
3399,0.5456817628878802
3400,0.9110133916782075
3406,0.7412883694937495
3411,0.8779577530797127
3412,0.7920185866981155
3413,0.8841172517682178
3416,0.9201337502244447
3417,0.9120677753584415
3418,0.9636573660859024
3419,0.481537801432994
3423,0.90300118457985
3424,0.7197753320282037
3428,0.6808012523419805
3429,0.8185235502039903
3430,0.6764505733213575
3433,0.7988758877902336
3437,0.9618572971100265
3439,0.919750147836782
3441,0.8296434494805892
3447,0.8563002694078911
3448,0.7582525409672798
3451,0.5223898172279605
3458,0.9358379193708506
3459,0.8547937901008807
3462,0.751313472214121
3466,0.9722987158746235
3470,0.7887735327294023
3477,0.9266191794713469
3479,0.8840380095727627
3481,0.8214153306642368
3490,0.9169870465417088
3491,0.5972293762578968
3495,0.7747958969370787
3504,0.38864516780325925
3512,0.5747828785705048
3513,0.8234518131225663
3523,0.6356243040323144
3526,0.8442680581789906
3530,0.863788686901144
3535,0.7667430401261333
3536,0.4421245893036775
3543,0.7518282464660397
3547,0.8813659016050014
3549,0.8775464494060893
3560,0.6876308456784359
3564,0.8887247190512647
3567,0.9177978700251115
3574,1.0217196069405279
3585,0.9722771182138408
3589,0.8611191228465953
3597,0.9221541118055315
3600,0.7623091304145033
3605,1.0129356956197988
3607,0.9860917882274662
3611,0.953939775132937
3612,0.845068707858386
3613,0.789334877352504
3622,0.7444963332584005
3623,0.7495443554569097
3639,0.9452601208989124
3642,0.732232858629683
3644,0.6169193496913542
3646,0.9254742271926648
3648,0.9580425975572608
3651,0.7625781638071778
3655,0.8617980453565678
3661,0.8944495266918856
3662,0.7844943476193853
3663,0.8814224793522598
3666,0.5713441532857555
3667,0.6548720902533909
3669,0.7784081320922827
3677,0.8562009976818107
3685,0.9486292068776992
3689,1.0020367293269787
3690,0.6752234185983268
3697,0.8602434012048735
3700,0.8643592571956856
3704,0.401863346254233
3711,0.8544175957956542
3715,0.9711186735022819
3716,0.7850619549561683
3723,0.8563597618705755
3727,0.9717899837890548
3728,0.9373096576262399
3730,0.9369143373275173
3734,0.9157153708445585
3738,0.8869910457569246
3741,0.9078532554371598
3742,0.8788091408210781
3744,0.7613391480043408
3749,0.9622753279362534
3750,0.7041700662616037
3751,0.792273464085301
3752,0.8069204313405273
3753,0.8913322901761513
3754,0.9142807456862915
3755,0.9698666339403536
3757,0.7984580291506735
3769,0.960678179769353
3772,0.692492003232665
3777,0.8966658868070189
3780,0.7532157833668243
3785,0.9444218286858252
3787,0.8219702803316223
3789,0.78322432125171
3791,0.8052885148003065
3793,0.8043891586005463
3795,0.9458988581425195
3803,1.0041956668181375
3804,0.8493083700933336
3806,0.9477263121658231
3807,0.9171964270836854
3826,0.6179273088725683
3829,0.6932907859338585
3832,0.8073310953112856
3837,0.958622058065995
3850,0.995475395045697
3852,0.5809333341791832
3857,0.9251881023607437
3858,0.6999504987941625
3876,0.7112448750027374
3882,0.9274689853829451
3886,0.8424053230655101
3888,0.9159867097335723
3891,0.9359113102427178
3893,0.81367538856455
3906,0.9516604850253602
3910,0.598387151878927
3913,0.8173455562414386
3919,0.8688489988053865
3922,0.893335829843338
3938,0.9232022486607545
3939,0.9915995358692111
3943,0.9096983811333925
3944,0.8811384937639856
3945,0.8697547467997216
3952,0.8522645619310328
3956,0.28699474085318344
3961,0.9541479786368613
3965,0.8940820212432098
3983,0.8772403399211673
3988,0.9264961143036351
3990,0.7120984040031435
3998,0.8114393449620838
4003,0.8674898532830531
4004,0.8044427612854569
4012,0.91672774942927
4024,0.9817335468715513
4025,0.8993445007606435
4026,0.7914719549137508
4032,0.9465723656068106
4034,0.6751006148780261
4040,0.8531914395229799
4042,0.8226805945282135
4044,0.8684081522074455
4048,0.8847985861218106
4053,0.4036835022542603
4055,0.7828398244601319
4059,0.8268416975976395
4063,0.8690672409282826
4066,0.9263734369212508
4067,0.9461537897815894
4068,0.3759614390170278
4071,0.8794764755855436
4074,0.6065195750691718
4075,0.9197166236641959
4081,0.7827324227118885
4083,0.8556592443336773
4086,0.8928678080296374
4089,0.8628440332365765
4095,0.8254076375410403
4100,0.8104026514525275
4105,0.9320866469188691
4108,0.9184532876862903
4110,0.679071577963816
4112,0.829298152386212
4113,0.8888290141756398
4118,0.841223986669373
4119,0.9626057192664633
4120,0.9439027376900627
4123,0.8999534062448423
4126,0.9636415369309336
4132,0.7975461579715137
4134,0.9345422129281186
4136,0.7076511180392415
4137,0.7816937531187649
4141,0.5700955128213298
4144,0.9303467214673725
4145,0.9329682850671072
4147,0.882074456276536
4154,0.9119737694892417
4160,0.8720992766805588
4166,0.779000329396434
4169,0.8328367143179853
4171,0.5339668594339675
4172,0.8740539422444636
4174,0.964869394887107
4175,0.6199463824829355
4178,0.8694234194706248
4179,0.7322753349770214
4182,0.9431453065880412
4183,0.5090807554755687
4187,0.9131222966026288
4188,0.903597149843012
4189,0.563170533680871
4192,0.7397742246214835
4195,0.9356011544886265
4197,0.9147649144658078
4198,0.6708593874858498
4201,0.8953712623244595
4206,0.8169231761864046
4208,0.96595375394059
4212,0.9231180420824745
4219,0.8646390374932912
4228,0.7175914489044628
4232,0.6194100296101686
4236,0.8182020859202208
4238,0.932645420731907
4244,0.9404019833869892
4248,0.677192443073211
4251,0.7659108907941765
4252,0.9368415682899651
4254,0.620237784074645
4263,0.866585676957488
4266,0.8332220595037028
4267,0.9361729600712786
4270,0.678000606578757
4275,0.8743815418968193
4278,0.35931359905632726
4281,0.6263470871440451
4284,0.9707625870797735
4285,0.8740882276491495
4288,0.90915790310355
4289,0.7465379551722182
4298,0.8825286011631653
4310,0.8633996271207515
4313,0.7145450260752979
4314,0.5320496747412733
4315,0.7007598279051079
4325,0.8476914313661561
4327,0.8856528136370095
4331,0.7751529136528298
4338,0.8874844137306325
4342,0.9109904539102665
4348,0.836915729960976
4350,0.9939549350879875
4351,0.8633848023980415
4352,0.9591491171676294
4354,0.8749487300311667
4360,0.6814399817453076
4363,0.79996994400577
4366,0.8218606362627242
4368,0.7227433993630518
4375,0.8781685430934706
4377,0.9793087509055766
4380,0.9039790064352019
4389,0.5862171067357392
4393,0.7576865300822203
4398,0.48356907721379855
4399,0.8909582168069214
4406,0.8267031192010202
4410,0.9035130101909948
4413,0.9194173467327582
4420,0.8893851768250145
4432,0.7527859062310862
4439,0.9260687549250569
4441,0.6577953568572967
4445,0.9486609691574773
4446,0.8830415482646166
4448,0.7056227921951945
4449,0.6751078957425187
4457,0.892825715490221
4459,0.9022359612701125
4462,0.9414482005848739
4466,0.9492021920809627
4470,0.83498698362765
4471,0.781381630817342
4472,0.9276630446389647
4474,0.7336971510948269
4479,0.8517998445522214
4486,0.7648598718258387
4487,0.9601022581753382
4491,0.5858614271561785
4494,0.8684268781292618
4497,0.9084599091231648
4502,0.9220179696064398
4506,0.36762917059162725
4507,0.8405640803704006
4512,0.8944849010443884
4514,0.998255976257129
4515,0.8358416917900042
4516,0.7281103691363988
4519,0.7311455313527122
4525,0.7620186373702688
4526,0.6781607746466352
4527,0.7271244083678796
4529,0.5809533365852816
4531,0.9926088970617036
4532,0.7955653432656377
4538,0.7692316841172494
4544,0.9038473552255963
4551,0.756106949564169
4556,0.8873499645843568
4558,0.6524555964699698
4559,0.8176835806658798
4561,0.9064108229239884
4563,0.7775093356272234
4569,0.9241590019136671
4571,0.9026365428826866
4572,0.7665536059118094
4584,0.7421107918382366
4585,0.9340775542708183
4591,0.898861520259367
4592,0.69931240292425
4595,1.0002517774462953
4603,0.9470920991745091
4608,0.8274074470041839
4609,0.8005030471696497
4610,0.4483424743475297
4614,0.9331669753568813
4621,0.7615527664898468
4623,0.9533844330762564
4625,0.8161467408875833
4630,0.9304668036556927
4631,0.6263972389166157
4632,0.8664245841665669
4634,0.9452805816880707
4638,0.7545260806310738
4642,0.8021310919536663
4643,0.7072465927697225
4645,0.981695825689669
4650,0.6894638822764529
4655,0.7892687241733577
4658,0.7501983727582123
4663,0.595312438799239
4665,0.7884837736911301
4669,0.7240032305964719
4670,0.535435726214004
4674,0.8603515570496665
4689,0.8651962728459376
4690,0.90448129415254
4693,0.952329468788745
4696,0.893216010617343
4706,0.8872065451736489
4722,0.6355394011612495
4724,0.9317695998547969
4725,0.9390168889412938
4727,0.9920393734673868
4730,0.9309417469251872
4736,0.8857725652789978
4744,0.9570031032340863
4747,0.5239740786862701
