uid,score
959,0.8071331468335
963,0.8566885139422
967,0.5238089729192
970,0.76497164902205
973,0.8574604046566
974,0.8563843545261
979,0.56163397717535
985,0.8822658913822499
990,0.63179984698905
991,0.8853275097166999
993,0.7733448905261
994,0.6722691925718
999,0.92344294722605
1002,0.8564956317946999
1009,0.7160504055089
1014,0.8298298565926999
1017,0.8691855150556
1019,0.8380038629004999
1026,0.76142683454135
1031,0.78241970382935
1032,0.8264816768024499
1033,0.8407481737516
1036,0.77448369727605
1037,0.8650697971604999
1042,0.7914546505767
1043,0.9000330963403
1044,0.63727309570205
1048,0.8310203049320499
1052,0.9254458967096499
1053,0.8134476575585499
1061,0.94220196045735
1072,0.9148933037784499
1077,0.40239366865070003
1081,0.82081191731325
1082,0.7893060157656
1085,0.7711467183337
1087,0.95970040613695
1095,0.91194004600145
1096,0.6894804377835
1097,0.856544642194
1098,0.9510361069102998
1099,0.85631709734725
1115,0.6153962652878
1117,0.5350514083401501
1120,0.8834639118316
1122,0.8831668825878999
1132,0.8128900518233
1139,0.8956527201580999
1142,0.78776715460615
1149,0.87767305050315
1151,0.86686328145395
1157,0.8255436053041
1160,0.7104135046219
1162,0.9042530796756498
1166,0.8368933244080999
1169,0.7930383519631
1174,0.8577059182853
1178,0.9315202194578499
1180,0.92135337877405
1182,0.6780717233094999
1189,0.8550909530624
1190,0.8422019297912
1196,0.4457922697676501
1198,0.49248839543284995
1199,0.8509829493489001
1204,0.9187358150812999
1205,0.5188626435532
1208,0.6952800429414999
1209,0.5916911662556
1210,0.8613548526357
1212,0.9008872420979
1214,0.6654572658603001
1215,0.8623758676662999
1222,0.77624592402685
1227,0.7626525537922
1228,0.73945156586955
1236,0.9132050326647
1237,0.78732856242485
1238,0.8627791074546499
1243,0.85851849278645
1244,0.8736960546149499
1245,0.7710801865949499
1251,0.7925762606954999
1253,0.77747993606665
1259,0.9221323904970999
1260,0.75479908464835
1264,0.78899933452885
1266,0.7474676950871
1276,0.789052822161
1285,0.6778889413972999
1287,0.93001573610755
1292,0.87609655253845
1299,0.9358439899324499
1306,0.76889803904055
1312,0.9403386107464
1314,0.9229907146151499
1315,0.8743676556354499
1316,0.6810261053955999
1318,0.6432867114009
1326,0.8265520770746999
1330,0.78132708197945
1343,0.87754266069085
1344,0.79566946592235
1346,0.6878275312322
1347,0.86047487552595
1350,0.7459461959967
1354,0.6655376847843999
1357,0.58464448079835
1360,0.8497216884479499
1362,0.72094650022855
1365,0.7220165684639999
1366,0.5758372513087999
1367,0.8813054629283499
1372,0.8823926193049999
1374,0.76609749116315
1375,0.625751003039
1377,0.93806429443775
1378,0.8405451246059
1381,0.9277013635963
1382,0.5454272439262999
1394,0.8632490834443
1395,0.9159263920623
1402,0.8559256445852
1408,0.8419228020840499
1409,0.81578571584855
1414,0.8581996466210999
1420,0.94871926379395
1425,0.9350350569232999
1426,0.6063036453345501
1433,0.9053833067153001
1435,0.95623075373155
1437,0.7400368780956
1450,0.6857192375443
1457,0.85060000750415
1458,0.7445915455072499
1462,0.8521180843162
1463,0.71536208861595
1465,0.8772026680853999
1468,0.8729997356885999
1473,0.8171952471698999
1482,0.9126919086156501
1486,0.9172537532852999
1488,0.32704949924
1489,0.7153641617811499
1496,0.8140675491172
1497,0.91636251203815
1501,0.93596748852135
1507,0.9015398846461999
1516,0.9099010059024
1519,0.9166565541114999
1528,0.9174211417157001
1534,0.8862368147323
1536,0.5813163664197499
1540,0.7723688916564
1541,0.6740334461972
1547,0.6934759610883
1550,0.70184930725995
1561,0.81151550219185
1562,0.8392695337854998
1568,0.8993841455474499
1573,0.8049637869027999
1574,0.6615767412410001
1577,0.81559849762435
1583,0.8257140303599
1584,0.8297211432035001
1589,0.8192909230129
1591,0.94335477861615
1598,0.73885209561165
1604,0.670285760891
1608,0.8290790973952
1611,0.5137642953967999
1612,0.8583442053154999
1623,0.7653567759038
1624,0.91802845383305
1631,0.9258514367449
1658,0.78449716024995
1659,0.42925426126629995
1668,0.8628592495694
1669,0.78700439452865
1671,0.8574591791705499
1674,0.74982393364835
1680,0.4882564241498
1681,0.7098500691830499
1682,0.8054396892831499
1688,0.9237966761051
1690,0.8288816903769001
1698,0.8485724022506
1699,0.8672590694071001
1707,0.73608527042755
1710,0.6527906846362
1711,0.59145195701665
1721,0.9014799396150001
1725,0.78444693320095
1731,0.8416011368940499
1737,0.90351622189055
1742,0.7860510991183
1749,0.67379999933515
1750,0.6719723887139999
1752,0.9471606306198499
1760,0.85226108165185
1764,0.870028939842
1770,0.978791738907
1773,0.9137414817937499
1776,0.9009107062583499
1781,0.81821390078645
1785,0.8631187880410001
1786,0.9245402010788
1788,0.7378919221732
1794,0.8300774737271499
1795,0.9054326886977998
1797,0.72194495023855
1798,0.7997471977477499
1803,0.6985994617137999
1804,0.7589249873669001
1809,0.8906729579253999
1824,0.88652229244855
1831,0.65425516871955
1833,0.7844447126051499
1834,0.6734588985112999
1835,0.8773968324985999
1836,0.8376299185306
1838,0.6327430565154499
1840,0.8187146817802
1841,0.8951747758955
1842,0.80364090576725
1845,0.9137310681699
1853,0.78040226395655
1854,0.89449817221115
1855,0.679521286653
1858,0.9109981893156001
1859,0.8360681027332499
1862,0.8578766344095499
1863,0.71806425673935
1866,0.7922644373190999
1872,0.8906830999316
1876,0.82479779097525
1882,0.7184795922510501
1885,0.8633320492434
1889,0.8287318253795001
1910,0.89907447561205
1914,0.95556632219515
1923,0.8659005743433499
1926,0.57995105505375
1929,0.9589749435691499
1933,0.6330389576553
1938,0.94792449585265
1944,0.88770188068655
1946,0.85147121189
1958,0.93126472973015
1961,0.9599618590818
1963,0.8403657265292499
1966,0.5031010531339
1970,0.86582334739835
1971,0.5755311955131
1972,0.7756237486926499
1975,0.8326641406517999
1976,0.9309819632304
1978,0.65291251149455
1980,0.80958755749655
1982,0.8170230480928
1985,0.94264520255005
1989,0.8969339953952
1993,0.93071044908175
1994,0.76555951482645
1995,0.4965579123831
1996,0.8306308798480999
1997,0.7629093789222999
1998,0.6911661151615001
2002,0.8190266119015499
2003,0.8963691710521999
2011,0.8372585264425001
2020,0.7931071601048
2022,0.75140694218455
2031,0.8960462866340999
2032,0.8888022661825
2033,0.91136073059115
2045,0.79204298509935
2048,0.6691849711344
2052,0.83130793506035
2053,0.7959961413082499
2057,0.5958647531691
2058,0.6519128649094501
2063,0.7719686922129
2095,0.8783904951105499
2096,0.69601493604055
2112,0.7607771867616
2119,0.8241114480063
2120,0.9369850103866499
2122,0.8224198141843
2130,0.9299617841604
2134,0.7664483348194
2139,0.8412044076512
2142,0.8265539742497501
2144,0.81405654806385
2147,0.5984941867914
2148,0.9440277554018
2152,0.67656799096695
2158,0.86799435899755
2159,0.613092117733
2162,0.8154183630736
2163,0.8349332685413
2166,0.9100152037642
2170,0.8490975699291501
2171,0.8737891947233499
2172,0.47483218487215
2174,0.6544965800339999
2177,0.83867934969945
2201,0.8288162144753999
2203,0.5480219963171
2206,0.7649599068131501
2208,0.8764097639601
2209,0.59380293229035
2218,0.8638524560671998
2224,0.92846674940155
2229,0.8615197984695999
2231,0.8803633890942499
2232,0.9431905980951999
2236,0.8437114387559501
2242,0.89625454898645
2245,0.9210141168908499
2252,0.7735663426088999
2254,0.83584479545045
2256,0.6990429023392499
2260,0.8605675872718
2262,0.8757060301162001
2263,0.80601316783505
2264,0.68638897400075
2267,0.9606436672076
2268,0.8696397508404999
2270,0.7289101167062
2272,0.97319595469275
2273,0.8114645387892498
2274,0.5220889430243
2278,0.901942736335
2279,0.7923240971341501
2282,0.7571733502942
2285,0.8541217938608
2288,0.82745272051665
2289,0.83128508678715
2294,0.8056801790649
2301,0.7795168958287
2303,0.8507301993209
2305,0.9094458749072
2306,0.88450912589375
2327,0.9381051716897
2333,0.7815170636342
2336,0.7891383776358
2338,0.83260791461615
2339,0.90941674753965
2340,0.82646822425545
2346,0.86474552710465
2348,0.8275580223756
2349,0.9386065916374501
2352,0.89141632480895
2357,0.9173106157859501
2371,0.8886546148233
2374,0.78714430798665
2376,0.8735783777862498
2379,0.54091018299365
2388,0.8175146052289
2390,0.86268315606435
2396,0.8729808045179499
2402,0.7443132379890001
2403,0.63350466935495
2405,0.7557583913038499
2412,0.7759802963133999
2413,0.7091801405606
2415,0.69648179335445
2428,0.7815692478805
2431,0.7366519112752999
2451,0.7181272645957499
2455,0.6920447053793
2456,0.8702627015155
2470,0.8054769000338999
2471,0.5357105744294
2473,0.8818870662959999
2481,0.67322266492875
2485,0.8124342749302
2487,0.8413020478849
2488,0.93469590267655
2492,0.7951713241358
2505,0.7892678837752999
2514,0.8744034724256
2517,0.8641618122008501
2521,0.60207425392405
2523,0.89393799266585
2525,0.7806069458035
2527,0.6562291624887
2528,0.91382803973715
2532,0.6953688454154999
2533,0.8587538503902
2535,0.7605721162889001
2542,0.8282241730821
2547,0.86429440233065
2549,0.8244020149083
2555,0.8164707309159001
2560,0.9340551954786
2584,0.89542057680845
2586,0.7194298781740001
2594,0.82345666867675
2595,0.778603447834
2605,0.8679474653503
2606,0.8453089436389001
2607,0.7144018640234
2609,0.68767874542205
2610,0.7137539396937
2611,0.79857586414545
2614,0.9290881546594499
2622,0.8959521626944
2628,0.8402600857883
2629,0.8391990141857999
2636,0.8979936018283
2637,0.8331446143157499
2640,0.86134095569845
2645,0.89041326591785
2647,0.8586213047291499
2649,0.84703254661625
2652,0.83960419315485
2655,0.6868593880323
2656,0.8004502299551
2662,0.5091474250129
2666,0.82002864242265
2667,0.89228136921645
2680,0.5767821787751999
2684,0.9444558535613999
2696,0.7899056319059999
2700,0.8744014654687999
2701,0.8676711567836499
2706,0.69689727066175
2710,0.8395403214026
2713,0.56560528423685
2717,0.8516157069474
2720,0.8764899842892
2722,0.92394259242875
2723,0.6370100970950501
2726,0.89272873660305
2732,0.9326382952871
2746,0.76480094350065
2757,0.9359346154515
2758,0.9269115949975499
2762,0.6913456726140499
2765,0.85553798064495
2770,0.68330487706505
2771,0.9037468096478001
2784,0.92804934453265
2785,0.7555330915122
2789,0.42870103580470004
2799,0.88347316872985
2800,0.7928618030343499
2810,0.8423451667511499
2814,0.86870171293655
2816,0.76193051064705
2820,0.7193790263254999
2824,0.8921800624945
2830,0.7794995259501499
2832,0.32938623494045
2833,0.9059674817254
2834,0.732296834396
2839,0.93288068687965
2840,0.67789736809875
2842,0.8900469183749
2846,0.85652235835895
2865,0.5909822908687499
2868,0.8825729431731
2876,0.8715442377409999
2880,0.8388742132248
2885,0.6626211031788001
2886,0.9035538088616999
2893,0.84712275671685
2895,0.7241097477963501
2898,0.8632413660407501
2903,0.8766995317072499
2904,0.7942350081109499
2917,0.8788024409617501
2919,0.87601737633325
2921,0.9447382130487499
2922,0.8104584930873
2931,0.5893098975408
2932,0.8422292365255
2934,0.7298462258587
2937,0.9369688726186
2940,0.89808962668165
2941,0.9249743425745
2944,0.8531953516773999
2946,0.6681460352519499
2949,0.9360646459917501
2951,0.92910746609145
2958,0.8803180751266999
2959,0.46840750687135
2961,0.8218861518242
2964,0.4007559253238
2966,0.7226159403054
2968,0.90540170748045
2975,0.91820471654665
2978,0.8276087072393499
2986,0.9443466746653999
2987,0.6670608594609
2989,0.8494950451239499
2993,0.6308575997575
2997,0.78119086838565
2999,0.6231828747447
3016,0.7718693732736499
3017,0.7516499827628
3019,0.9401941413228
3024,0.88263611899285
3026,0.8673800564754
3042,0.9299466582582501
3043,0.87019632609445
3052,0.7285910335881001
3055,0.8770179270872
3058,0.74904884088615
3060,0.9570992300467499
3070,0.7167602549545999
3073,0.50983370662755
3079,0.910993892497
3080,0.886322415044
3081,0.5099530369322
3083,0.8192752961925999
3087,0.8970491753445
3089,0.8784789299915
3090,0.69015499359155
3093,0.7782447924422
3095,0.76717596800715
3097,0.8810289248922
3101,0.7981835093567999
3104,0.7556762419858
3105,0.86045979865555
3106,0.84579158354365
3115,0.9177118401655
3124,0.9266579934234999
3125,0.9101306649094
3127,0.48285950268675004
3140,0.81101591988005
3145,0.8337471469431499
3146,0.8511484922597999
3149,0.514613925152
3150,0.9049971639794498
3152,0.51308491751075
3165,0.8814813721693
3173,0.5732306472294
3180,0.8567355996598
3183,0.778793114658
3188,0.8369207675761999
3189,0.88606348367955
3194,0.8317391712780999
3209,0.6919328115938499
3210,0.8478748328193
3214,0.6181885934409501
3217,0.7134707459991001
3219,0.8480199565434501
3226,0.72970461649485
3228,0.6659545926467499
3229,0.72912272001375
3238,0.7812076152185499
3243,0.92424789913035
3245,0.85795729119885
3249,0.9224992132211
3250,0.61745169157355
3256,0.8825271384889999
3260,0.7837277024360499
3261,0.74028624454545
3267,0.7401011312657
3273,0.8506629223029
3274,0.58170065234785
3275,0.9318990399634
3285,0.8053053316262
3291,0.7205757993969
3295,0.93697304866845
3299,0.54474421961135
3300,0.7752783784325499
3305,0.80724832495015
3306,0.72539766478385
3313,0.74425407034585
3314,0.8350096398442499
3315,0.91483181829775
3319,0.8523813377367
3321,0.78324451692605
3324,0.7685217843038
3327,0.8927494499414999
3328,0.8398235255119999
3332,0.7064929646874001
3335,0.7122015891690501
3336,0.7801158965381001
3338,0.8936886419796999
3339,0.83474109531475
3343,0.8963238490391499
3345,0.8611488544949
3347,0.82238399996665
3351,0.8594197017292
3353,0.8885959287557
3358,0.90498984903585
3362,0.6562821545323501
3365,0.8657183747111
3367,0.6747464090926001
3371,0.8382516861235
3372,0.86067991079985
3377,0.8079042817994999
3379,0.8773028530652001
3380,0.7488646381057
3382,0.9243371983056999
3387,0.9511342657404
3388,0.6708315015655
3389,0.89685317952015
3394,0.86864874913755
3397,0.9352256693579
3399,0.54115830352525
3400,0.86778805683255
3406,0.72918308608565
3411,0.8521061096547999
3412,0.7760112259173999
3413,0.8552293668486
3416,0.8897798850597
3417,0.8765688542632
3418,0.92405556562975
3419,0.5000101169642
3423,0.86910630450835
3424,0.7055688777698499
3428,0.6773580899670999
3429,0.8010757771714
3430,0.6652238706189499
3433,0.7926986658720498
3437,0.9198017017775999
3439,0.8850849116741499
3441,0.8040671757447
3447,0.8286395384089
3448,0.729368431493
3451,0.5057443530307499
3458,0.9050877517954
3459,0.83805806016295
3462,0.73482420967045
3466,0.93043943963405
3470,0.7559616745417499
3477,0.8856172329972499
3479,0.87181371549025
3481,0.7848767530794
3490,0.8787168103655499
3491,0.5965761533571
3495,0.7432104818461
3504,0.41281596145105004
3512,0.59242605726375
3513,0.8013356539016501
3523,0.6207363447921
3526,0.7964529557441
3530,0.81629556212145
3535,0.7497770115869
3536,0.44455539349375006
3543,0.7366235001800499
3547,0.85629934576225
3549,0.8598508734170001
3560,0.67904684654965
3564,0.87098732041035
3567,0.89114226232825
3574,0.9763034479477001
3585,0.9354148234724999
3589,0.8416498477157
3597,0.8821654474174999
3600,0.73873180565065
3605,0.9648205292524499
3607,0.9500970326339501
3611,0.92511134021355
3612,0.83199228014355
3613,0.7694524568054
3622,0.739809919105
3623,0.73238569997785
3639,0.91062710280295
3642,0.7194948330934
3644,0.62809196640685
3646,0.8868542664126999
3648,0.91347559830135
3651,0.7447417496775
3655,0.8354060516083499
3661,0.85975764315055
3662,0.7808909084465501
3663,0.86580059702335
3666,0.5778909593695499
3667,0.6524819481147499
3669,0.7530734506405999
3677,0.8276778263372999
3685,0.9123605381477
3689,0.9624716351781
3690,0.67785181258265
3697,0.8249121972674
3700,0.84371043654675
3704,0.4260096759452
3711,0.8310272217326
3715,0.9368241124029499
3716,0.7523079532178
3723,0.8247239628048999
3727,0.9314544603724499
3728,0.9074201676187
3730,0.9135224063645
3734,0.8750497936167
3738,0.8457730793573
3741,0.8776763710705999
3742,0.8328137014193
3744,0.73445131972345
3749,0.9274162393402
3750,0.67956702948345
3751,0.79029088916875
3752,0.78544057293305
3753,0.8392820723001999
3754,0.8845509088721999
3755,0.9404492579598001
3757,0.7885965237515
3769,0.9199932925132
3772,0.6717215176376999
3777,0.86834765087815
3780,0.74446797483365
3785,0.9067825891884
3787,0.7972338930691
3789,0.75878753614455
3791,0.78751301708715
3793,0.7812540836310999
3795,0.91353414337275
3803,0.9596059981457501
3804,0.83060592107735
3806,0.9043096769912999
3807,0.87515353943475
3826,0.5948976162193
3829,0.6875622694172999
3832,0.78823731415775
3837,0.9207413100514499
3850,0.9492773404709499
3852,0.581222012469
3857,0.8972869976298501
3858,0.6785549022337
3876,0.6903964066541499
3882,0.8942974355998501
3886,0.8156431353375999
3888,0.8774484394433
3891,0.90546192787955
3893,0.7785727173144499
3906,0.9122214487959
3910,0.5891578381070499
3913,0.78606340361755
3919,0.85065793151175
3922,0.8479362674101499
3938,0.8923532193699499
3939,0.9440783912617999
3943,0.8740597547052
3944,0.8470131850311999
3945,0.82571792231935
3952,0.808615174994
3956,0.31249343668999996
3961,0.9066717792522
3965,0.8607169267374999
3983,0.8260233452854
3988,0.8954275057325
3990,0.6864073594955
3998,0.80854979628705
4003,0.8306431574352
4004,0.78688786986275
4012,0.87845420015985
4024,0.9452685368177001
4025,0.8672919536802999
4026,0.76869890079755
4032,0.9057465542026
4034,0.6599267658577501
4040,0.82549636664265
4042,0.78852694449255
4044,0.8424909966324999
4048,0.8571035725124501
4053,0.42685328540270007
4055,0.7637952711054499
4059,0.8176322658374501
4063,0.86661936421305
4066,0.90047671732515
4067,0.90310485176445
4068,0.4139353840569501
4071,0.8554558441633
4074,0.6199906782968
4075,0.8904359435710499
4081,0.76310882818785
4083,0.79090317356645
4086,0.8681026584057498
4089,0.8323099349856999
4095,0.79002054918915
4100,0.7760547288425
4105,0.879627220398
4108,0.8876681756729499
4110,0.6627288088383001
4112,0.7959503676755499
4113,0.8519952154108499
4118,0.8087163018806
4119,0.9250887199515498
4120,0.8906703053407998
4123,0.86617291079695
4126,0.92940441659685
4132,0.7574204178356501
4134,0.8924564365626501
4136,0.6946329662079
4137,0.76041850005955
4141,0.56366487743545
4144,0.881998536775
4145,0.8962322938771998
4147,0.8557501958674499
4154,0.8745081133974
4160,0.85205574419
4166,0.7883116362898499
4169,0.7680254845664
4171,0.5551697267215
4172,0.84099424607975
4174,0.9270697077482
4175,0.6417887222685998
4178,0.8589133568688
4179,0.7108263069825
4182,0.9055354196538501
4183,0.52725661364
4187,0.8751065266424499
4188,0.8547279598711499
4189,0.54636560852975
4192,0.7273109714674
4195,0.8939496850896
4197,0.88192530647415
4198,0.658412383031
4201,0.8789616866398
4206,0.8111456571690001
4208,0.9268704396886
4212,0.8976113783500999
4219,0.8266334105865499
4228,0.6930015447481499
4232,0.63115670006615
4236,0.7914177135373001
4238,0.90247416413775
4244,0.9053773417958999
4248,0.65678698306375
4251,0.77663179679565
4252,0.905980539303
4254,0.5995464286928001
4263,0.856279089367
4266,0.7980802183826999
4267,0.9188940699209499
4270,0.6615813862101501
4275,0.8592595959795499
4278,0.38341555521369997
4281,0.6355945444811999
4284,0.94180770754695
4285,0.8580394259474
4288,0.88099689907265
4289,0.7233373973668
4298,0.85593574878815
4310,0.8380323316678999
4313,0.70748135505675
4314,0.5451550119069
4315,0.6992666433749999
4325,0.81148853112595
4327,0.8661379795778499
4331,0.7479205042229999
4338,0.8624882457115
4342,0.8700278457142001
4348,0.79225110406865
4350,0.95019232678635
4351,0.83125062127935
4352,0.92135598217305
4354,0.8366947048951501
4360,0.6902830243163001
4363,0.7674320588713999
4366,0.8001443226115998
4368,0.70383860723515
4375,0.8345602977271
4377,0.9352245431303999
4380,0.8712509563275
4389,0.55046393178275
4393,0.7294126292548501
4398,0.48755708982845003
4399,0.84267713880785
4406,0.80172305869685
4410,0.8786532056778
4413,0.8795502484402
4420,0.8488110434859
4432,0.75410812950075
4439,0.8908953746718999
4441,0.65664325482975
4445,0.91685647148155
4446,0.8641821775985501
4448,0.7145147555141
4449,0.6748418238602
4457,0.8650798978322
4459,0.85813288540235
4462,0.9014122593867
4466,0.91177360032365
4470,0.8163672002222999
4471,0.74840504665485
4472,0.8905926604639
4474,0.7047589286334
4479,0.82055891975595
4486,0.7387020145214
4487,0.90988395358915
4491,0.59843264870875
4494,0.8422160469681
4497,0.87543168492105
4502,0.8962839953626499
4506,0.39778460091045
4507,0.81182965397785
4512,0.8565465268661999
4514,0.9506786947600999
4515,0.7971480343044
4516,0.71807478408085
4519,0.7225414639262999
4525,0.75609462930855
4526,0.63756865390745
4527,0.7109729104576499
4529,0.5909215345764001
4531,0.9487135947036499
4532,0.7783028375468
4538,0.7392945195104499
4544,0.8764039471396501
4551,0.75581619949195
4556,0.8577669644060499
4558,0.6586113582768001
4559,0.8019363173717
4561,0.8701532570677
4563,0.763111507893
4569,0.8980190013411
4571,0.8772842420190499
4572,0.7395717639907999
4584,0.7486172520773
4585,0.8982273803130499
4591,0.8602218675152
4592,0.68720113218995
4595,0.9584364349383001
4603,0.90504411037005
4608,0.8134269859293499
4609,0.78797621930305
4610,0.46921043421599995
4614,0.9059495630545998
4621,0.7520437941692499
4623,0.91025786506445
4625,0.79485751176455
4630,0.8976301524165501
4631,0.6221257224897501
4632,0.8439430819501001
4634,0.9064047258350499
4638,0.7396655048643
4642,0.7797373802322001
4643,0.6919180428757999
4645,0.9356675353182
4650,0.6658877136733999
4655,0.75015989092215
4658,0.74983630485035
4663,0.5951095675039999
4665,0.7598815424951499
4669,0.7172991401866
4670,0.55342531317665
4674,0.8445310501537999
4689,0.83849988888665
4690,0.87782066265305
4693,0.91043387669975
4696,0.8575164618928
4706,0.8604086213636499
4722,0.63097705092595
4724,0.8893054057159999
4725,0.89313397091005
4727,0.9469824885052499
4730,0.9000269680304499
4736,0.8574572626753499
4744,0.9111603569176001
4747,0.5360267064217
4756,0.9324541372044001
4758,0.54804049052565
4764,0.9295438126606499
4766,0.9203729236028
4771,0.8403150621500999
4783,0.5399493141442
4784,0.93849381371375
4786,0.8955820118072
4788,0.75601846096075
4814,0.7523711332477999
4815,0.7703976622368001
4819,0.8239074133324
4820,0.65301103578545
4821,0.8873762097511999
4822,0.5252660727371999
4823,0.6395299400304
4824,0.7069455629578
4828,0.94552670892095
4840,0.8126045879074
4842,0.6596331398299999
4854,0.8209184572558499
4860,0.8841808170164499
4861,0.84224383254255
4872,0.910832056002
4874,0.6211167581217499
4884,0.77466204829505
4885,0.8332076362822499
4888,0.74852486672775
4893,0.8108978723072
4896,0.8336702238160499
4900,0.7949441781471001
4914,0.7822309870359
4919,0.9147906701802
4921,0.8260935212416499
4925,0.9136259703294
4926,0.8624159410913499
4927,0.67990495075295
4928,0.73603545192735
4930,0.9390195089358498
4933,0.9563125475127
4937,0.7589771978122499
4941,0.8307456697839
4944,0.83960464430675
4946,0.97249034113265
4948,0.7789502640078501
4961,0.78691623871185
4962,0.8940026924748499
4965,0.8974997023394501
4971,0.79974563829665
4975,0.6708820344997
4976,0.75733931563475
4980,0.8783438829711999
