uid,score
979,0.5978492143582309
985,0.9037317808699556
990,0.6489106065744592
991,0.9033998500139382
993,0.8053186854630783
994,0.7024185759938434
999,0.9336918703939993
1002,0.8588414582609216
1009,0.7554484703812615
1014,0.8534724547568415
1017,0.8765623195786866
1019,0.8611373930099784
1026,0.7927208889974876
1031,0.7968510515148174
1032,0.8319317505987458
1033,0.8584151491667834
1036,0.8000938375593425
1037,0.8852103731338418
1042,0.816864157640455
1043,0.9079952224914182
1044,0.6652946672314426
1048,0.8666363303555258
1052,0.9381259517056793
1053,0.8352037427638808
1061,0.954569479045021
1072,0.9297338910722792
1077,0.44847811233253165
1081,0.8469241981619391
1082,0.8214181456830999
1085,0.8040934745396715
1087,0.9665234306484543
1095,0.9212538704064257
1096,0.7037688737176948
1097,0.8782557939626
1098,0.9524856038086116
1099,0.8676705864101493
1115,0.6453941149228565
1117,0.5738773889334308
1120,0.9011183008015466
1122,0.8954410277286715
1132,0.8284807651925016
1139,0.9086376982158784
1142,0.8288952433700306
1149,0.8957684070840976
1151,0.8771272312683508
1157,0.8509941593754683
1160,0.7533573696342982
1162,0.9176592223101827
1166,0.8425758387276316
1169,0.8034639286522249
1174,0.873146090745895
1178,0.9445735825468392
1180,0.9358264234525792
1182,0.704356578294785
1189,0.8772053077823734
1190,0.8599119547434534
1196,0.47703186348308246
1198,0.5539668933438724
1199,0.8806118781934452
1204,0.9277878328872485
1205,0.5378075305919934
1208,0.7271381966069284
1209,0.6172032455688268
1210,0.8798786165115382
1212,0.9185974320347982
1214,0.7148631116314383
1215,0.8738634792575283
1222,0.7820067619303558
1227,0.7884334530556301
1228,0.7820261909944907
1236,0.9248553476043617
1237,0.816645311036559
1238,0.8871486125191024
1243,0.8789386494027492
1244,0.8898404899992606
1245,0.7958363977698475
1251,0.8244108649065516
1253,0.7898765398064657
1259,0.9344598694231883
1260,0.7934276321182143
1264,0.8256849033098558
1266,0.7663227621071851
1276,0.8174162978738598
1285,0.6929372508503782
1287,0.9449174482629941
1292,0.8878542530076925
1299,0.9500582259401693
1306,0.7795913408983508
1312,0.9480597406146165
1314,0.9313462563924573
1315,0.8904658828429024
1316,0.6881183771615464
1318,0.6999241899078317
1326,0.853629316691525
1330,0.8065426054302524
1343,0.8880679309301425
1344,0.8264287263531707
1346,0.7156552864264434
1347,0.8793626380584207
1350,0.7881274543821651
1354,0.7085892252242766
1357,0.6121447048433641
1360,0.871373022093681
1362,0.7330983163821574
1365,0.7589284279661934
1366,0.63925089876456
1367,0.9119323378423875
1372,0.8979031686350334
1374,0.791584900345064
1375,0.6501034157441365
1377,0.9482491287297443
1378,0.8612440436595883
1381,0.935571382434475
1382,0.586135266174565
1394,0.8803885851635281
1395,0.9279488422985551
1402,0.8654951121562534
1408,0.8581598076605459
1409,0.8386479427774974
1414,0.8769674730527051
1420,0.959240254507114
1425,0.9449576227315782
1426,0.6456155219531076
1433,0.9198013849029082
1435,0.9632675384609642
1437,0.7634427669627833
1450,0.7239025954859917
1457,0.8727833226870941
1458,0.7680283239895925
1462,0.8800289978839199
1463,0.7571592686512774
1465,0.8947864981205799
1468,0.8857299083342133
1473,0.8433548613327848
1482,0.9265178446729359
1486,0.9296013899774616
1488,0.37362052838942333
1489,0.7547573967350641
1496,0.8358462362458265
1497,0.931538154248374
1501,0.9405698168464907
1507,0.9196920022425568
1516,0.9319673299486133
1519,0.9305877249731617
1528,0.9266224393795317
1534,0.902672120218925
1536,0.6170114910850842
1540,0.8092834317500566
1541,0.7217762026810467
1547,0.7324790376354484
1550,0.7182089891739976
1561,0.8365037299366258
1562,0.8710112999183348
1568,0.9139746503592824
1573,0.8275113119791867
1574,0.7109192228681234
1577,0.8469461248737207
1583,0.850907129976515
1584,0.8421001436557982
1589,0.8499582206686149
1591,0.9511248404532875
1598,0.7651048238842859
1604,0.7194374388709733
1608,0.8580677481948266
1611,0.5767471950353366
1612,0.8841949421265484
1623,0.7878607115557834
1624,0.9289158266654858
1631,0.937606370747005
1658,0.816321069988561
1659,0.47588158758083826
1668,0.89190082964059
1669,0.8132012899359492
1671,0.8708219796139607
1674,0.7706011525666441
1680,0.5466380639252266
1681,0.7400766168935792
1682,0.8293595417879808
1688,0.935354641527105
1690,0.8531567232388984
1698,0.8714277858007865
1699,0.8918919695046582
1707,0.7878557018537808
1710,0.6749205075739066
1711,0.6209544115173524
1721,0.9140879053489934
1725,0.7947012926704041
1731,0.8625031438627123
1737,0.9258046294414174
1742,0.8201269717823048
1749,0.718753805165461
1750,0.6922177311505867
1752,0.9536283429952657
1760,0.8755952123477424
1764,0.8856117270620434
1770,0.9835392382931933
1773,0.930890049295291
1776,0.9157863589433608
1781,0.835865098337629
1785,0.8881028060371233
1786,0.9353556165965832
1788,0.7644381011437067
1794,0.851565876308604
1795,0.9161126629094432
1797,0.7551728853418408
1798,0.810965847393514
1803,0.7211784859899366
1804,0.7750707856962284
1809,0.9140610772521599
1824,0.8991545051935541
1831,0.6861639946946342
1833,0.8011245482540975
1834,0.6914679373132016
1835,0.89573495930009
1836,0.8621953334863467
1838,0.6647473224679455
1840,0.8401843665360966
1841,0.9045731216121182
1842,0.8254313915388157
1845,0.9244726267498915
1853,0.7904123064771809
1854,0.9041955396903676
1855,0.7042273191086967
1858,0.9268091880913767
1859,0.8497005120508557
1862,0.8784678994661373
1863,0.7300749548943374
1866,0.8041049770434685
1872,0.9087535312002499
1876,0.8311005903359691
1882,0.7637900367145156
1885,0.8698047313520467
1889,0.8509215755563884
1910,0.9145763010442924
1914,0.9618386608567576
1923,0.8770017830207841
1926,0.5918277490159541
1929,0.9638631800206007
1933,0.6700584506713185
1938,0.9587032165844324
1944,0.9090106449091511
1946,0.8712728136539133
1958,0.9394340573256509
1961,0.9648331824195968
1963,0.8619616778470026
1966,0.5194827848549349
1970,0.8752651213126275
1971,0.6237386240389016
1972,0.8053501752321025
1975,0.8499883159131633
1976,0.9400830376493035
1978,0.6796287773438408
1980,0.8316136914923707
1982,0.8328852878167934
1985,0.9502837328711125
1989,0.9090664043931229
1993,0.9412721198756775
1994,0.8012815890256059
1995,0.5286383514296582
1996,0.8587859655785051
1997,0.8048610391597282
1998,0.7252568579890883
2002,0.8478487841036775
2003,0.9155962948817034
2011,0.8487756176919214
2020,0.8108349463955066
2022,0.7492051172572541
2031,0.9144389926232384
2032,0.9012867034939949
2033,0.9260820981183406
2045,0.8177900427543441
2048,0.7162410536465333
2052,0.8536808622613775
2053,0.7988317979482091
2057,0.6376417741809584
2058,0.6927836654830926
2063,0.7954697672380314
2095,0.8836191883210776
2096,0.7360287438676407
2112,0.8088933781310332
2119,0.8430362412988148
2120,0.9489411816611057
2122,0.8598850497065783
2130,0.93014198983766
2134,0.78569219726966
2139,0.8627749481312066
2142,0.8390153235274507
2144,0.8369151750879091
2147,0.6226402271387034
2148,0.9553430230898368
2152,0.7084749629423074
2158,0.877546521665091
2159,0.6547141985855099
2162,0.8364926085442432
2163,0.8535912593219148
2166,0.9164462224602532
2170,0.8774025459132608
2171,0.8886462802496342
2172,0.537519226159144
2174,0.68022101311774
2177,0.8587006452700789
2201,0.8519702105231632
2203,0.5904112897747883
2206,0.7918640719037342
2208,0.8878679121203448
2209,0.6326329625851341
2218,0.88442919110707
2224,0.9415769987562873
2229,0.8826062280965433
2231,0.8967492898640523
2232,0.95675159623867
2236,0.8607236767151608
2242,0.9103279621158659
2245,0.9281766325995591
2252,0.8083985366973551
2254,0.8460484891122125
2256,0.7393553964480926
2260,0.8806176688793367
2262,0.8851033650055964
2263,0.8113788830041193
2264,0.6992489580432675
2267,0.9706142588862732
2268,0.881817848468665
2270,0.7612084657083666
2272,0.9786813674798842
2273,0.8495211861671591
2274,0.5637369283609517
2278,0.9140490189806267
2279,0.8125133329142143
2282,0.7726214914872664
2285,0.8796887303757865
2288,0.8433621120718424
2289,0.8447291697919573
2294,0.8266952057751185
2301,0.8010770278203116
2303,0.8665077001005882
2305,0.9154075055349967
2306,0.903106322457564
2327,0.945765406579445
2333,0.8097974890226365
2336,0.7987893417941433
2338,0.8618490470265875
2339,0.9291473836589457
2340,0.8374566336574626
2346,0.8815490187088424
2348,0.83033420782777
2349,0.9507640094389693
2352,0.9067318738126243
2357,0.925969356572614
2371,0.9040983347344114
2374,0.8145675729337492
2376,0.8912509429118124
2379,0.5111815176916892
2388,0.8445860435279317
2390,0.8810537367996841
2396,0.8899755124140541
2402,0.79018836045324
2403,0.6702140249604175
2405,0.769749506045819
2412,0.7930717418181132
2413,0.7194759883774867
2415,0.7463680861694493
2428,0.8054126865560782
2431,0.7636995056515715
2451,0.745510189022244
2455,0.7349462901876949
2456,0.8966328215321315
2470,0.8279125210531284
2471,0.5659020913083067
2473,0.9001378217324532
2481,0.7098195063388107
2485,0.8435100666187199
2487,0.8667503014421681
2488,0.9497350878330474
2492,0.7934691239385433
2505,0.8189936377559215
2514,0.8861083339669332
2517,0.874633389607189
2521,0.6567012948552691
2523,0.911056673583349
2525,0.7844549329100751
2527,0.6866366768602451
2528,0.9288731093560274
2532,0.7406215017400015
2533,0.8879375213738534
2535,0.7803619545932751
2542,0.8396338143327484
2547,0.877744815919659
2549,0.8462021475858317
2555,0.8433142639358251
2560,0.9447596870755635
2584,0.9034773043063693
2586,0.7520308169636201
2594,0.8489256833948042
2595,0.8060946419515366
2605,0.8780357929838316
2606,0.864637767921025
2607,0.7354238913217201
2609,0.7146460794963458
2610,0.7343683970146117
2611,0.8278658605558958
2614,0.9376315581077157
2622,0.9138672392405536
2628,0.8586687344986683
2629,0.86647743074908
2636,0.9174278323661117
2637,0.8497940290207541
2640,0.8712095169127326
2645,0.9103193567355057
2647,0.8839328282375807
2649,0.8730667874599625
2652,0.8606179977121692
2655,0.7004427719630016
2656,0.8379872369167818
2662,0.5383217016611783
2666,0.8308686197442091
2667,0.9101564168832824
2680,0.6199440732090966
2684,0.9532316739797067
2696,0.8105634212321733
2700,0.8887589025640267
2701,0.8703197307723157
2706,0.7462963790687775
2710,0.85593532508611
2713,0.6012322483332725
2717,0.8790425195101766
2720,0.9032571546621433
2722,0.9382353968984243
2723,0.6688325474503727
2726,0.9037335655915057
2732,0.9449084746700585
2746,0.7812361059669424
2757,0.950838434332875
2758,0.9391966231157473
2762,0.7074051732321991
2765,0.8711193747716677
2770,0.7032643090032924
2771,0.9181653499609699
2784,0.9405463286389025
2785,0.7582512624604566
2789,0.47385063983115167
2799,0.9063150332085791
2800,0.8032018249035906
2810,0.8392130586028773
2814,0.8673412477333443
2816,0.7786350083727959
2820,0.7526372712080116
2824,0.8946874303154382
2830,0.7948720527462575
2832,0.3779178977526391
2833,0.9160428295165
2834,0.7677664400467901
2839,0.9498334616119292
2840,0.7137038469235841
2842,0.912183217518695
2846,0.8729926850334775
2865,0.615690936894114
2868,0.9090335521976048
2876,0.8927615165605035
2880,0.8530319493833833
2885,0.7046232909324098
2886,0.9210046735829449
2893,0.8626538013051791
2895,0.7523189091317976
2898,0.8847267165127476
2903,0.8930496031945689
2904,0.8304008674195875
2917,0.8780065738159677
2919,0.8979137904351793
2921,0.9545352537334275
2922,0.8084364247206983
2931,0.6166517925366034
2932,0.8746675234110151
2934,0.7592732782141249
2937,0.9487991390645767
2940,0.9168348983672824
2941,0.9333718490217283
2944,0.8621698960601565
2946,0.6792985608478308
2949,0.9428883351104874
2951,0.9417024963765226
2958,0.8978210084675415
2959,0.4775100927513141
2961,0.8487453658732965
2964,0.46154816118761327
2966,0.7496146549567301
2968,0.9214706111375626
2975,0.9282592833418857
2978,0.8513665122207476
2986,0.9516358392527268
2987,0.7047078201901716
2989,0.875647144523314
2993,0.6731468007952017
2997,0.8010979613175891
2999,0.670438614321525
3016,0.7896780742798292
3017,0.7908061802050201
3019,0.9512298378625135
3024,0.9025861568536889
3026,0.8748129774673266
3042,0.9426916261790526
3043,0.8864003017405191
3052,0.7508297598058015
3055,0.8687559849784866
3058,0.7872665714732874
3060,0.9642474162042608
3070,0.74530932941599
3073,0.5517278812098941
3079,0.9270266078825168
3080,0.8938843446912235
3081,0.5413954842402766
3083,0.8280354349983033
3087,0.9090788160666183
3089,0.8933051126124416
3090,0.7217418180406973
3093,0.8020730849873
3095,0.8005041946648308
3097,0.9124983332272866
3101,0.8335679069502832
3104,0.78039602124733
3105,0.875311366396734
3106,0.874494843666676
3115,0.9343729187371282
3124,0.9397454237338151
3125,0.92806335454562
3127,0.5092655526583643
3140,0.8481526994629124
3145,0.8465046203023707
3146,0.86564271500296
3149,0.54906317428807
3150,0.9230447505960959
3152,0.5546047477717174
3165,0.8975371546299584
3173,0.6235035119921233
3180,0.87852776059778
3183,0.7798039165647265
3188,0.8604389582312799
3189,0.9000659238443542
3194,0.8552759351056716
3209,0.7215499704388991
3210,0.8696652619396417
3214,0.6549602495065407
3217,0.7539211583854849
3219,0.8750258601326525
3226,0.7606808047861326
3228,0.6729806292061474
3229,0.7634528630328541
3238,0.7885682469876341
3243,0.9288493143078141
3245,0.8724095948830557
3249,0.9368293273366982
3250,0.6617952407024841
3256,0.9026618879598698
3260,0.8170490650114359
3261,0.7706658924907823
3267,0.7697684027764948
3273,0.8649768963614848
3274,0.6286764677155091
3275,0.9473721235790832
3285,0.8180979320477999
3291,0.7736014034650583
3295,0.9491516985635491
3299,0.5594798166729141
3300,0.7699634090960775
3305,0.8313445106524308
3306,0.7599236917629357
3313,0.7646230508653225
3314,0.8650728923131891
3315,0.9184951163750307
3319,0.8696232063399647
3321,0.7884095493952659
3324,0.8024520685204699
3327,0.9095315275972347
3328,0.8571035285117967
3332,0.72606518080367
3335,0.7440913308928192
3336,0.8115358100491883
3338,0.9146389608228616
3339,0.8559102041838443
3343,0.9028937262605341
3345,0.8835387712719416
3347,0.8480378600126892
3351,0.8774250509433199
3353,0.9044225057714216
3358,0.9184692409949524
3362,0.7004762516699774
3365,0.8946018348032819
3367,0.68684193673128
3371,0.8759114096725783
3372,0.8829627558770159
3377,0.8343272176650682
3379,0.9010016435508533
3380,0.7588402181039448
3382,0.9360056903597418
3387,0.9598364897993766
3388,0.7014666680640316
3389,0.9042801330957875
3394,0.8787913049104574
3397,0.9365180077648549
3399,0.5728630167048693
3400,0.879359499080534
3406,0.7626302343552026
3411,0.8642769021017764
3412,0.7956989759705133
3413,0.8732619077832802
3416,0.9036417861056748
3417,0.9009945461550732
3418,0.9283338726223809
3419,0.5181715307436366
3423,0.8924543139772875
3424,0.7224240709364058
3428,0.7083747434989915
3429,0.8349529701385501
3430,0.6925755897014143
3433,0.8084944439170358
3437,0.9293130779368
3439,0.9002952337252242
3441,0.8168501834799518
3447,0.8488150455957616
3448,0.7551064266437666
3451,0.5253950483443008
3458,0.9210977926058732
3459,0.8652987767177007
3462,0.7639501009144292
3466,0.936548608022186
3470,0.7826927025937074
3477,0.9012448294101025
3479,0.8938723961608859
3481,0.8042526424639997
3490,0.8897020085501341
3491,0.6389017530405716
3495,0.7745238126564782
3504,0.47259130198001914
3512,0.617898440190014
3513,0.8151725391381024
3523,0.666898499334335
3526,0.8138314173294384
3530,0.8450034998600756
3535,0.7611348038786218
3536,0.47395372355069076
3543,0.7808783194857125
3547,0.8668306539234023
3549,0.8812599947802866
3560,0.7052289783515324
3564,0.8941094086077176
3567,0.9105805323243225
3574,0.9841045402152949
3585,0.945881644951905
3589,0.8615910683367418
3597,0.8897754403511049
3600,0.760638284444419
3605,0.9687446309001121
3607,0.9601865069400175
3611,0.9393628147732909
3612,0.856935689230141
3613,0.7996644336027934
3622,0.7723769958373966
3623,0.761052564214119
3639,0.9224585393714638
3642,0.7449341626954499
3644,0.6541077560185291
3646,0.9080805758722716
3648,0.9224434112694841
3651,0.7854697581595216
3655,0.8490168645726142
3661,0.8784044756167441
3662,0.8297468790039042
3663,0.8896795856239674
3666,0.6328988688265608
3667,0.700944834270254
3669,0.7902437828096998
3677,0.848024363979565
3685,0.9186349044872082
3689,0.9709664608965084
3690,0.715943210625166
3697,0.8340399192347299
3700,0.8597551492158343
3704,0.4548343671358533
3711,0.8406834712117397
3715,0.9447492876988708
3716,0.7676090757149399
3723,0.8540248323684051
3727,0.9410533764448226
3728,0.9230031428112649
3730,0.9347459220439285
3734,0.8952024568890583
3738,0.8670065004593951
3741,0.89404977288533
3742,0.842649306745405
3744,0.758370879720786
3749,0.9368774769662299
3750,0.7024889118722923
3751,0.8146767354779109
3752,0.7856551047081891
3753,0.8571646266239666
3754,0.9049955549260464
3755,0.9493218024430168
3757,0.8288111720621583
3769,0.9301034859756432
3772,0.6818764135124582
3777,0.8909337738390875
3780,0.7893752564325125
3785,0.9282248766899566
3787,0.8247102922743985
3789,0.7712254212424976
3791,0.8095765057248174
3793,0.8005589040217217
3795,0.9378549560960042
3803,0.9676995083956843
3804,0.8573998903686608
3806,0.9032949083414717
3807,0.8883585716113007
3826,0.6218279915180318
3829,0.7123360278036284
3832,0.8127204060074208
3837,0.926768077442006
3850,0.9582033469224043
3852,0.6093242268125201
3857,0.9157666485725593
3858,0.7004946430374781
3876,0.6818603374850507
3882,0.899293565763049
3886,0.8484486816192134
3888,0.8904699159372716
3891,0.920889168581064
3893,0.788735609043099
3906,0.9142289507132915
3910,0.6257402708852391
3913,0.8138005920247908
3919,0.8745888177611074
3922,0.8669784161066109
3938,0.9194132078279074
3939,0.9474106329428932
3943,0.8949015356903365
3944,0.8711402602963932
3945,0.8432334000243408
3952,0.8177444781709702
3956,0.35334309992428
3961,0.9179369726963366
3965,0.8722827239040551
3983,0.84044382838501
3988,0.9105026842202648
3990,0.7194189392102917
3998,0.837229907794409
4003,0.8506740943043066
4004,0.8087029849939873
4012,0.8965031148703125
4024,0.9561871475894518
4025,0.8802251638648915
4026,0.8143960362708009
4032,0.9239577900023699
4034,0.6868669642721043
4040,0.8341547174876824
4042,0.7900412424278841
4044,0.8557752747421916
4048,0.8703402962946425
4053,0.4802813221814783
4055,0.8000084315662458
4059,0.8422013641095056
4063,0.896788780250846
4066,0.9162330152420275
4067,0.9194807416048556
4068,0.4612549325916809
4071,0.8720842937236215
4074,0.6579151008731332
4075,0.9129426961964358
4081,0.7770450904678858
4083,0.7912616290904059
4086,0.8886015055136707
4089,0.8645040699505318
4095,0.8116390206000875
4100,0.8013265655325783
4105,0.8921734347766767
4108,0.9021896952200641
4110,0.6811099824075183
4112,0.8147262728376141
4113,0.8757395803804591
4118,0.8412266806484635
4119,0.9393325679590241
4120,0.9007558555999367
4123,0.8893517576139308
4126,0.9436179626082424
4132,0.7687465693881557
4134,0.8972611127577724
4136,0.7299693778186316
4137,0.7727975205280507
4141,0.5977719111999492
4144,0.88502442781582
4145,0.9136152884003232
4147,0.8708330894441257
4154,0.9051186609302065
4160,0.8744248895693965
4166,0.8183343239724625
4169,0.7739037726367699
4171,0.6053733060795983
4172,0.872069674913404
4174,0.9452471538999767
4175,0.68015815931159
4178,0.8691498639339866
4179,0.7375433462665515
4182,0.9217187211711824
4183,0.5804557268963799
4187,0.9017242895675291
4188,0.8684612801040441
4189,0.6036549420434076
4192,0.77634214466645
4195,0.9108124034594967
4197,0.902045962263694
4198,0.6681447391307234
4201,0.8921599710645067
4206,0.8499731339827568
4208,0.9418495620560265
4212,0.9044562479512981
4219,0.8580561290963309
4228,0.719253476466701
4232,0.6485595221692174
4236,0.8117683143872882
4238,0.9189315475483939
4244,0.9150249053034217
4248,0.6902445592289375
4251,0.8010804484399026
4252,0.91707729315791
4254,0.6120110620538567
4263,0.8801597925808465
4266,0.8256704676854684
4267,0.9355515163227243
4270,0.6870600084245009
4275,0.8827512249511273
4278,0.41721982976682825
4281,0.6639930671543965
4284,0.953793836171591
4285,0.8752214986815031
4288,0.8987945298597024
4289,0.7422989079739766
4298,0.8819586878902108
4310,0.8575189334136284
4313,0.7456407762924242
4314,0.5756312084696616
4315,0.7244461886031466
4325,0.8173853697743675
4327,0.8843331976851789
4331,0.7647782882361501
4338,0.8849028291107814
4342,0.8811050811100198
4348,0.8295090380609992
4350,0.9584183062936209
4351,0.8557109023793007
4352,0.9351280701841792
4354,0.8635953467756509
4360,0.7166396704182785
4363,0.8044613125611164
4366,0.8327595984627834
4368,0.7416758982758809
4375,0.8562782510818149
4377,0.9461137657323099
4380,0.8905053057395149
4389,0.5821294235024141
4393,0.7659702911860556
4398,0.520004969372486
4399,0.8402711781356025
4406,0.8235681333312191
4410,0.9021248773268966
4413,0.8935536166100334
4420,0.8591470698867482
4432,0.7895624102053508
4439,0.9160304923470151
4441,0.7092594355533176
4445,0.9345310627438574
4446,0.8909867790786008
4448,0.7410876074596415
4449,0.6909296091826767
4457,0.8901193128934433
4459,0.8640828572604108
4462,0.9224543632600717
4466,0.9250208861561589
4470,0.8372584955720217
4471,0.7872039671989989
4472,0.9030889951660983
4474,0.7420627555919799
4479,0.8398357853592642
4486,0.7698234444825065
4487,0.9133006637183941
4491,0.6561795976932041
4494,0.8576839006415417
4497,0.8907822459503025
4502,0.9219462906343456
4506,0.45301481085046913
4507,0.8185241747909526
4512,0.8737475701754399
4514,0.956427949452115
4515,0.8188290891418599
4516,0.7334027608471991
4519,0.7505134183806451
4525,0.796057604331954
4526,0.6453389422922224
4527,0.755023927828909
4529,0.6292617141482668
4531,0.9601177849451292
4532,0.8128629465631731
4538,0.7598583103917258
4544,0.8831873524023924
4551,0.7905901225325642
4556,0.8711313409203124
4558,0.6763307450211199
4559,0.8512514193994715
4561,0.883112580604015
4563,0.8025948915796799
4569,0.9152564609367049
4571,0.9017551612868124
4572,0.77020861415569
4584,0.7839345413903916
4585,0.9154481046417025
4591,0.8777288891673966
4592,0.7133912389036341
4595,0.9677218167771582
4603,0.9254044955697125
4608,0.8353344837348808
4609,0.8244068269522126
4610,0.5022608106695933
4614,0.9273790284111567
4621,0.7862093919144424
4623,0.9194191249139192
4625,0.8111626969027373
4630,0.9110800580502509
4631,0.6405885622673508
4632,0.857313634427995
4634,0.911056206272459
4638,0.7697988468449051
4642,0.8121279497739697
4643,0.6885747232909998
4645,0.94771415562809
4650,0.6814393213840999
4655,0.7561736368920808
4658,0.7895092427608874
4663,0.6460253209409565
4665,0.7949573098908043
4669,0.7450262015355399
4670,0.6078675307058391
4674,0.8645312158334666
4689,0.8654051308128957
4690,0.8939268388423726
4693,0.9172729985405207
4696,0.8797956682621932
4706,0.8749022223783223
4722,0.6623851829962841
4724,0.9063455256944534
4725,0.9011130150936291
