uid,score
1482,0.9518353275000001
1486,0.960900388611111
1488,0.13577741577777777
1489,0.759748266388889
1496,0.7804045886111113
1497,0.9420339655555556
1501,0.9669901177777775
1507,0.9502484591666668
1516,0.9258271919444443
1519,0.9463496305555553
1528,0.9402623191666668
1534,0.8955276822222223
1536,0.4746593777777778
1540,0.8197953766666667
1541,0.6398874169444443
1547,0.6610385138888888
1550,0.6646670338888888
1561,0.8098883333333333
1562,0.883952004722222
1568,0.9261948183333334
1573,0.7924952066666665
1574,0.6336912174999999
1577,0.8062678905555556
1583,0.8634009722222222
1584,0.8430818347222222
1589,0.8383165375
1591,0.9740308125
1598,0.7457305780555556
1604,0.5955155463888888
1608,0.7888925488888889
1611,0.37566455805555554
1612,0.8536089188888888
1623,0.7702593083333334
1624,0.9410239769444446
1631,0.9634147633333333
1658,0.7586843063888888
1659,0.2560060872222221
1668,0.9324755741666666
1669,0.7986384169444445
1671,0.8895493844444444
1674,0.7644967530555555
1680,0.41240718277777777
1681,0.6137717250000001
1682,0.7457599816666666
1688,0.9623790744444444
1690,0.8568236277777778
1698,0.8886279141666669
1699,0.8743518127777778
1707,0.7382654552777778
1710,0.5400678927777779
1711,0.4965850463888889
1721,0.9166641883333335
1725,0.8266965830555556
1731,0.8781461072222222
1737,0.9228515527777775
1742,0.8433839402777779
1749,0.6378242669444443
1750,0.7228301022222222
1752,0.9702973119444446
1760,0.8905799955555557
1764,0.9102370127777775
1770,0.9930414672222222
1773,0.935922450277778
1776,0.9379540588888887
1781,0.8451197719444443
1785,0.8708306141666668
1786,0.9642302683333333
1788,0.8008902983333335
1794,0.8610083322222223
1795,0.916404348611111
1797,0.6684363727777777
1798,0.7775465952777777
1803,0.6235311436111112
1804,0.7702804169444445
1809,0.9196055455555556
1824,0.9300681161111112
1831,0.5921215294444445
1833,0.7680099633333335
1834,0.6648582472222223
1835,0.8978047713888889
1836,0.8895994136111111
1838,0.6196429458333333
1840,0.7972951466666666
1841,0.9401187347222221
1842,0.8443664094444445
1845,0.9286747752777775
1853,0.769308825277778
1854,0.9162482263888891
1855,0.6638996902777777
1858,0.9505162908333334
1859,0.8647329833333334
1862,0.8667018836111111
1863,0.7356407094444446
1866,0.7946925791666666
1872,0.8859462188888889
1876,0.8688971030555555
1882,0.7146224688888887
1885,0.8837845730555556
1889,0.9096725322222221
1910,0.9452277227777776
1914,0.9771005341666668
1923,0.9138322711111111
1926,0.5438885355555558
1929,0.983018601388889
1933,0.5526614025000002
1938,0.9647488680555559
1944,0.9154027649999998
1946,0.8768251086111113
1958,0.9609503063888886
1961,0.9790447111111109
1963,0.8154281988888888
1966,0.4110401622222223
1970,0.8940538447222224
1971,0.5571375052777776
1972,0.7326596247222223
1975,0.843775771388889
1976,0.9585404641666666
1978,0.6046852127777778
1980,0.8153806541666666
1982,0.8092692172222224
1985,0.9713126547222222
1989,0.9206106791666665
1993,0.9477220536111111
1994,0.7354031752777777
1995,0.2870201186111112
1996,0.8520274330555555
1997,0.7779876877777777
1998,0.6952162472222221
2002,0.8112631622222222
2003,0.9128299802777777
2011,0.8784648405555556
2020,0.7794088619444444
2022,0.7780727736111109
2031,0.8983660436111113
2032,0.9412939869444441
2033,0.9258832622222221
2045,0.8049730147222223
2048,0.6572292680555555
2052,0.8532514008333334
2053,0.8506944325000003
2057,0.5205636533333332
2058,0.5677961172222222
2063,0.780069371388889
2095,0.8943125541666669
2096,0.6479072008333333
2112,0.8164833866666669
2119,0.8788467552777778
2120,0.9596191636111114
2122,0.8280105519444444
2130,0.9546512827777774
2134,0.7077578191666667
2139,0.828121435
2142,0.8099308783333335
2144,0.7994296994444443
2147,0.5154172063888888
2148,0.9696168766666666
2152,0.5664442377777777
2158,0.9044338297222221
2159,0.5693396636111112
2162,0.8251093158333335
2163,0.8402459358333334
2166,0.9194001430555553
2170,0.8767342122222221
2171,0.9371072677777781
2172,0.3600208333333334
2174,0.5875591894444445
2177,0.8652447083333332
2201,0.8494631113888889
2203,0.4750528644444445
2206,0.7124954994444443
2208,0.9082775680555558
2209,0.5384351977777779
2218,0.9123288205555556
2224,0.9604960952777777
2229,0.9330714097222221
2231,0.8966726938888888
2232,0.9685747338888889
2236,0.8770225272222221
2242,0.9211359869444445
2245,0.9476098391666665
2252,0.8646636247222224
2254,0.8145408150000002
2256,0.7128550491666666
2260,0.8696111230555554
2262,0.8797394033333332
2263,0.7907031386111111
2264,0.673033992777778
2267,0.9731354652777774
2268,0.8873258105555557
2270,0.7953783308333331
2272,0.9915319002777778
2273,0.8489891402777777
2274,0.44992713583333316
2278,0.9096141152777779
2279,0.8100308236111112
2282,0.7567123902777778
2285,0.8411123413888889
2288,0.7963668730555556
2289,0.8276764461111109
2294,0.7910272483333333
2301,0.8067206758333333
2303,0.8631817138888889
2305,0.929958403888889
2306,0.9243658083333331
2327,0.9601454497222223
2333,0.7697411936111112
2336,0.8089526675000003
2338,0.8421494877777778
2339,0.9373384338888887
2340,0.7989290452777777
2346,0.9023346997222222
2348,0.8811931836111112
2349,0.9601446194444446
2352,0.9129611750000001
2357,0.9397007547222223
2371,0.9188564344444443
2374,0.8106433122222225
2376,0.9011415194444444
2379,0.4852120833333334
2388,0.7896826141666666
2390,0.9053016436111112
2396,0.9187655897222222
2402,0.7584495405555554
2403,0.46083107444444443
2405,0.7113399352777777
2412,0.7737869536111112
2413,0.6754845800000001
2415,0.6926177455555556
2428,0.7839655502777778
2431,0.6772560525000001
2451,0.7046680599999998
2455,0.5885136019444445
2456,0.9143494213888891
2470,0.7997719327777779
2471,0.4304240430555556
2473,0.8884211144444445
2481,0.6244074633333335
2485,0.7667223488888889
2487,0.8592034477777776
2488,0.9678899691666665
2492,0.7534703927777777
2505,0.8182017844444444
2514,0.8827823800000001
2517,0.8952761433333334
2521,0.5315986452777778
2523,0.92680291
2525,0.7783211355555557
2527,0.6584841866666665
2528,0.9470029930555557
2532,0.6658933611111111
2533,0.8622541269444446
2535,0.7344885227777778
2542,0.8786064291666666
2547,0.8852056830555555
2549,0.8635869730555557
2555,0.8185613277777778
2560,0.9497521027777778
2584,0.9315495033333335
2586,0.6869974780555554
2594,0.8053037944444443
2595,0.7660865100000003
2605,0.8815389919444443
2606,0.8426549363888889
2607,0.6255818208333335
2609,0.6090781977777777
2610,0.7436994022222223
2611,0.8556038341666669
2614,0.9427837633333331
2622,0.9107925527777776
2628,0.8667698027777777
2629,0.8659121411111111
2636,0.9316898066666669
2637,0.8408201358333334
2640,0.919131031111111
2645,0.928331308611111
2647,0.8511364841666669
2649,0.8633014674999999
2652,0.8670383405555556
2655,0.6893512261111111
2656,0.8175640377777778
2662,0.4071407808333333
2666,0.7875584333333333
2667,0.9343603958333332
2680,0.4606555958333332
2684,0.9661256219444445
2696,0.7852190900000001
2700,0.9102394327777777
2701,0.9065226783333331
2706,0.6410129908333332
2710,0.8315252113888889
2713,0.5522007036111111
2717,0.8679817402777776
2720,0.8913850555555557
2722,0.9658275944444445
2723,0.5447534155555557
2726,0.9050456830555557
2732,0.9556130577777778
2746,0.7517167138888887
2757,0.9548851561111111
2758,0.9479870025000001
2762,0.6302912955555556
2765,0.8814370883333331
2770,0.6017800408333333
2771,0.9143515872222222
2784,0.9582649302777777
2785,0.7610591330555557
2789,0.251723411388889
2799,0.8753372430555555
2800,0.8075993811111111
2810,0.8874811155555558
2814,0.9379631055555557
2816,0.8058235830555555
2820,0.6799085236111111
2824,0.9248327538888889
2830,0.7275330597222223
2832,0.14712595427777775
2833,0.9330827791666665
2834,0.8081895033333333
2839,0.9664630175000001
2840,0.6227177533333336
2842,0.9195547027777781
2846,0.8598561738888889
2865,0.44787965249999995
2868,0.9355113444444443
2876,0.9023823733333336
2880,0.8631534172222223
2885,0.6382867836111111
2886,0.9294049211111111
2893,0.8603549352777778
2895,0.656341290277778
2898,0.920436193888889
2903,0.8513391219444445
2904,0.8313790816666669
2917,0.9321711833333334
2919,0.9065815822222222
2921,0.9773136250000002
2922,0.8221365252777778
2931,0.44592705277777767
2932,0.8313551583333335
2934,0.6695585172222223
2937,0.9617326524999998
2940,0.9498281800000002
2941,0.9506141355555555
2944,0.8704961938888887
2946,0.6528684147222221
2949,0.9631418327777779
2951,0.9417849708333333
2958,0.889305776388889
2959,0.2617185344444445
2961,0.8357337886111109
2964,0.2283483661111111
2966,0.682343241111111
2968,0.9396125966666666
2975,0.9521513261111113
2978,0.8355787694444443
2986,0.97109484
2987,0.5498404458333332
2989,0.8824191969444445
2993,0.616349436388889
2997,0.7375902833333332
2999,0.5328001686111109
3016,0.8004637238888889
3017,0.7796598788888891
3019,0.9680564075000001
3024,0.9294695852777775
3026,0.8643287972222221
3042,0.9434649086111112
3043,0.895163383611111
3052,0.7218196538888887
3055,0.8904760227777775
3058,0.7720039152777778
3060,0.9846382494444446
3070,0.7479741150000001
3073,0.4418223799999999
3079,0.9422938080555555
3080,0.907448642222222
3081,0.3135920750000001
3083,0.8336663611111113
3087,0.9196598447222224
3089,0.8862145433333332
3090,0.7014255980555556
3093,0.8305980997222222
3095,0.7701461272222221
3097,0.8871225216666666
3101,0.8332290899999999
3104,0.7052362747222223
3105,0.8842483311111112
3106,0.8770771008333332
3115,0.9297216875000003
3124,0.9538795725
3125,0.9472048388888891
3127,0.37819726277777777
3140,0.8332130544444445
3145,0.8517823683333337
3146,0.8809356472222221
3149,0.3313572452777778
3150,0.9197133180555556
3152,0.3304296094444444
3165,0.9094773644444444
3173,0.4136790366666668
3180,0.8607003955555554
3183,0.8021246363888889
3188,0.8813472627777779
3189,0.895928308333333
3194,0.8437798994444441
3209,0.6600176177777777
3210,0.8521336402777776
3214,0.5803923625000001
3217,0.6529171602777777
3219,0.8114452125
3226,0.6406941341666667
3228,0.6396602747222223
3229,0.7445220547222223
3238,0.7995594858333334
3243,0.9571064261111112
3245,0.8655233363888888
3249,0.9370721433333336
3250,0.5423899291666667
3256,0.8987339833333334
3260,0.8083866861111111
3261,0.7799530866666667
3267,0.7292548563888888
3273,0.8434076186111112
3274,0.46671838027777784
3275,0.950858770277778
3285,0.8336723927777778
3291,0.7103316474999999
3295,0.9614274369444443
3299,0.43368802222222225
3300,0.7797585797222222
3305,0.7981537072222219
3306,0.7146202713888887
3313,0.750007158611111
3314,0.9066257388888889
3315,0.9507641575000001
3319,0.8731680813888888
3321,0.6956424724999999
3324,0.8495563230555556
3327,0.9372662224999999
3328,0.8533472669444444
3332,0.7834465758333332
3335,0.6837346108333333
3336,0.7916837686111111
3338,0.8829818630555555
3339,0.8567953602777777
3343,0.9198009619444443
3345,0.9005328411111111
3347,0.8261204947222223
3351,0.9080518177777778
3353,0.908884724722222
3358,0.939286061388889
3362,0.6138932305555556
3365,0.8953496816666667
3367,0.6856239566666669
3371,0.8660723569444446
3372,0.8915784411111114
3377,0.8147294233333334
3379,0.9414097988888889
3380,0.7191986627777776
3382,0.9468250105555556
3387,0.9735327791666667
3388,0.6652322750000002
3389,0.9323381644444445
3394,0.8809066627777775
3397,0.9466343155555558
3399,0.4643221683333333
3400,0.9174455794444444
3406,0.7702633611111113
3411,0.9054874297222223
3412,0.8094142644444444
3413,0.8662157341666669
3416,0.9209283044444445
3417,0.8843227330555554
3418,0.9546234883333334
3419,0.4216063430555555
3423,0.8980405847222221
3424,0.6871981127777778
3428,0.6431323016666668
3429,0.8282373730555554
3430,0.5896640219444442
3433,0.8111498691666665
3437,0.9585250888888888
3439,0.9175920122222223
3441,0.7559700344444443
3447,0.8711412263888891
3448,0.7356392516666669
3451,0.41526534638888885
3458,0.9166909694444443
3459,0.8282064816666668
3462,0.7166842719444444
3466,0.9534861622222223
3470,0.7135452474999997
3477,0.9039748072222223
3479,0.8995700063888887
3481,0.7936893377777777
3490,0.9115738008333332
3491,0.6077935425000001
3495,0.7011287988888891
3504,0.25422127333333333
3512,0.5423693366666665
3513,0.7685026027777777
3523,0.5734268888888889
3526,0.8515640194444444
3530,0.8279677127777778
3535,0.7169666524999998
3536,0.3068486394444445
3543,0.7605928366666669
3547,0.8844011588888887
3549,0.8797370194444444
3560,0.6681623877777779
3564,0.9057950477777779
3567,0.9095597586111113
3574,0.9920564333333333
3585,0.9628110013888888
3589,0.8574043230555556
3597,0.9106811116666665
3600,0.6577953788888888
3605,0.986182095833333
3607,0.9703404727777778
3611,0.9451612988888889
3612,0.8549695152777776
3613,0.7837052486111111
3622,0.6915492655555555
3623,0.7715423344444445
3639,0.9361649974999998
3642,0.7256950549999999
3644,0.6560270522222221
3646,0.9013058052777778
3648,0.9383736827777778
3651,0.7280356247222222
3655,0.8718314283333333
3661,0.8854016488888888
3662,0.8345507283333333
3663,0.9110700216666666
3666,0.4906987552777778
3667,0.6609140197222221
3669,0.8107407861111111
3677,0.8419019338888888
3685,0.9382569866666669
3689,0.9770627655555555
3690,0.6482666797222223
3697,0.8315762580555552
3700,0.8737571111111112
3704,0.2673271083333334
3711,0.8837891758333333
3715,0.9666899258333334
3716,0.6815700938888889
3723,0.8515475769444443
3727,0.9501346108333332
3728,0.9030748761111115
3730,0.9210011397222222
3734,0.9287719261111111
3738,0.8547529963888889
3741,0.8899458333333333
3742,0.8692174708333332
3744,0.7002456208333333
3749,0.9514144680555555
3750,0.7203163522222222
3751,0.8071455358333335
3752,0.8314271302777778
3753,0.9234062872222221
3754,0.9094628683333332
3755,0.958446962222222
3757,0.7424080258333333
3769,0.9415339719444444
3772,0.6545706080555556
3777,0.8567332255555554
3780,0.7350802186111108
3785,0.9186679647222221
3787,0.8131080655555557
3789,0.7973076291666666
3791,0.7064155975000002
3793,0.7910297544444446
3795,0.9301522652777781
3803,0.9780656897222221
3804,0.8704789049999999
3806,0.9686484897222221
3807,0.9106335658333333
3826,0.5418394144444445
3829,0.5865684691666664
3832,0.8158355402777779
3837,0.9331023591666668
3850,0.9699041747222223
3852,0.45075990444444464
3857,0.8705477958333332
3858,0.6947508858333333
3876,0.6860195647222223
3882,0.9382193033333335
3886,0.8681735799999999
3888,0.9318870875000003
3891,0.9176818719444447
3893,0.7385301438888887
3906,0.9298443225
3910,0.5976229844444444
3913,0.7858357136111113
3919,0.8821715238888889
3922,0.8778464777777777
3938,0.9279518533333335
3939,0.96214939
3943,0.9058026583333335
3944,0.8952778702777778
3945,0.8473659580555555
3952,0.8232835252777779
3956,0.1756067577777778
3961,0.9391359647222224
3965,0.8665047966666666
3983,0.867751545
3988,0.9335199169444444
3990,0.5440781277777778
3998,0.7773580088888887
4003,0.8992719422222224
4004,0.7767568000000002
4012,0.93890767
4024,0.9685308108333334
4025,0.8681590230555556
4026,0.7575272180555556
4032,0.9267626633333332
4034,0.5787580025
4040,0.8024187502777779
4042,0.7684844122222221
4044,0.8387734908333331
4048,0.869419887777778
4053,0.3371282163888889
4055,0.7386632661111112
4059,0.7621156019444443
4063,0.8835947594444445
4066,0.9448352091666666
4067,0.9468326866666666
4068,0.22842720944444445
4071,0.8543771422222222
4074,0.5721676536111111
4075,0.9068751205555556
4081,0.7246221511111111
4083,0.7660924222222222
4086,0.8330373241666666
4089,0.8434499591666671
4095,0.8152491136111112
4100,0.7503337327777779
4105,0.8959116405555557
4108,0.9137525486111111
4110,0.6285317158333332
4112,0.8249422688888888
4113,0.8851801455555555
4118,0.8246046263888889
4119,0.9557974308333334
4120,0.9355758680555556
4123,0.8884115591666664
4126,0.9464194825000001
4132,0.8274802641666665
4134,0.9042652725
4136,0.6587414244444445
4137,0.7952265027777777
4141,0.5008213677777777
4144,0.9029388899999999
4145,0.9327868522222224
4147,0.8814685658333333
4154,0.9142881019444443
4160,0.8517859086111113
4166,0.7911945699999999
4169,0.7964027647222224
4171,0.4140867922222223
4172,0.8699742577777777
4174,0.9510844152777778
4175,0.5844287824999999
4178,0.8558507677777777
4179,0.6877473052777778
4182,0.9297793150000001
4183,0.5059950447222222
4187,0.880203068611111
4188,0.9132716880555554
4189,0.5149145072222221
4192,0.7328471233333332
4195,0.9393498130555553
4197,0.9050503169444446
4198,0.5905724063888887
4201,0.9297119697222224
4206,0.8881286825
4208,0.9527424913888888
4212,0.9263783825000004
4219,0.8811591055555555
4228,0.6452405891666667
4232,0.4944212119444445
4236,0.8219635263888889
4238,0.9269083547222219
4244,0.9332171405555554
4248,0.5915363233333335
4251,0.7525256486111109
4252,0.9229803191666668
4254,0.6551279225
4263,0.8855361208333332
4266,0.7530611541666669
4267,0.9451909000000001
4270,0.5603553769444445
4275,0.8605799802777776
4278,0.2519876894444445
4281,0.6281680219444444
4284,0.9698549716666667
4285,0.8415356680555557
4288,0.9075206733333334
4289,0.6797523344444444
4298,0.9136277305555556
4310,0.8112003605555557
4313,0.643273046111111
4314,0.48663433305555565
4315,0.6508430558333334
4325,0.8415087497222221
4327,0.8752824300000001
4331,0.7473026091666668
4338,0.9043160055555555
4342,0.873725775
4348,0.8308477408333333
4350,0.9710021775000001
4351,0.8451332263888889
4352,0.9331207283333333
4354,0.858441078611111
4360,0.6288228938888889
4363,0.7591858369444444
4366,0.78048306
4368,0.6814839516666665
4375,0.8541561794444444
4377,0.9567853608333334
4380,0.8903664466666668
4389,0.5139653086111111
4393,0.6811857050000002
4398,0.2937753430555555
4399,0.9034562716666665
4406,0.7998692180555556
4410,0.9067604136111113
4413,0.9152949108333333
4420,0.8905768819444444
4432,0.7508167563888888
4439,0.9281997588888888
4441,0.6424267675
4445,0.9380765513888889
4446,0.8765755755555554
4448,0.6663673641666665
4449,0.6382144611111111
4457,0.8697134752777779
4459,0.8741738677777777
4462,0.9377540205555557
4466,0.9540797616666666
4470,0.8093337336111113
4471,0.7474359449999999
4472,0.9258629258333334
4474,0.6929885869444443
4479,0.8625125133333333
4486,0.767581641388889
4487,0.9355718236111112
4491,0.49489209638888876
4494,0.8873022180555555
4497,0.8965078036111112
4502,0.9338599202777781
4506,0.2165301613888889
4507,0.8698996327777776
4512,0.872346001388889
4514,0.973615622222222
4515,0.8029642855555554
4516,0.649947915
4519,0.6661578413888889
4525,0.7560660111111112
4526,0.5820000391666668
4527,0.6652528344444444
4529,0.504836878888889
4531,0.9707975144444446
4532,0.7883086058333333
4538,0.7239793597222225
4544,0.8785483502777778
4551,0.7285537647222223
4556,0.8785621955555556
4558,0.5978575305555556
4559,0.8106424394444445
4561,0.8901264108333332
4563,0.7708752175
4569,0.8991581747222219
4571,0.8830156772222222
4572,0.7676012669444444
4584,0.7257546180555559
4585,0.9363935355555557
4591,0.891794093055555
4592,0.6055439644444446
4595,0.9762733036111114
4603,0.9202445200000001
4608,0.81772147
4609,0.8295134391666665
4610,0.3338831075
4614,0.9435731511111111
4621,0.7677975247222222
4623,0.9408280894444443
4625,0.7555218683333331
4630,0.9094048863888889
4631,0.5095570841666668
4632,0.8760435902777777
4634,0.9284833897222222
4638,0.7570309088888889
4642,0.7804910686111112
4643,0.5592000050000001
4645,0.9608788225000003
4650,0.5276043449999999
4655,0.7750295872222221
4658,0.7249870961111111
4663,0.5937339436111109
4665,0.7278610549999999
4669,0.7322739877777777
4670,0.45315466638888896
4674,0.8520812463888885
4689,0.8485331586111111
4690,0.9060904472222221
4693,0.9413815502777777
4696,0.8625931477777777
4706,0.9125158730555554
4722,0.5690603269444444
4724,0.9222663266666665
4725,0.9254888391666669
4727,0.9684820452777778
